exp_id,task_id,seq_id,timestep,task_input,subtask_input,event,pred_task,pred_subtask,pred_labels,pred_probs,pred_task_correct
T1_S2,1,S2,1,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.999983, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S2,1,S2,2,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.999992, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S2,1,S2,3,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S2,1,S2,4,"Search for the green flag, then the switch, and navigate to the goal.",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S2,1,S2,5,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S3,1,S3,0,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1e-06, 1.0, 0.0, 0.999988, 0.0, 0.0, 5.1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S3,1,S3,1,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.99998, 0.0, 0.0, 0.0, 9e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S3,1,S3,2,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S3,1,S3,3,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S3,1,S3,4,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Navigate to the Switch,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S3,1,S3,5,"Search for the green flag, then the switch, and navigate to the goal.",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.99999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T1_S3,1,S3,6,"Search for the green flag, then the switch, and navigate to the goal.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Search for the green flag, then the switch, and navigate to the goal.",Find Green Flag,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 1.0, 0.0, 0.999995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,0,"Find the blue flag, spot the switch, and head for the target.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Find Blue Flag,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.999997, 0.0, 0.0, 0.0, 0.999963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0]",1
T2_S1,2,S1,1,"Find the blue flag, spot the switch, and head for the target.",,"[1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Find Blue Flag,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,2,"Find the blue flag, spot the switch, and head for the target.",,"[1, 0, 0, 0, 0, 1.000001, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Find Blue Flag,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,3,"Find the blue flag, spot the switch, and head for the target.",,"[1, 0, 0, 0, 0, 1, 1.000001, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Find Blue Flag,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,4,"Find the blue flag, spot the switch, and head for the target.",,"[1, 0, 0, 0, 0, 0, 1, 1.000001, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Find Blue Flag,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,5,"Find the blue flag, spot the switch, and head for the target.",,"[1, 0, 0, 0, 0, 0, 1, 0, 1.000001, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Find Blue Flag,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,6,"Find the blue flag, spot the switch, and head for the target.",,"[1, 0, 1.000001, 0, 0, 0, 1, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Switch,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,7,"Find the blue flag, spot the switch, and head for the target.",,"[1, 0, 1, 0, 1.000001, 0, 1, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,8,"Find the blue flag, spot the switch, and head for the target.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,9,"Find the blue flag, spot the switch, and head for the target.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,10,"Find the blue flag, spot the switch, and head for the target.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,11,"Find the blue flag, spot the switch, and head for the target.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,12,"Find the blue flag, spot the switch, and head for the target.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,13,"Find the blue flag, spot the switch, and head for the target.",,"[0, 1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,14,"Find the blue flag, spot the switch, and head for the target.",,"[0, 1, 0, 1.000001, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,15,"Find the blue flag, spot the switch, and head for the target.",,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1.000001, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,16,"Find the blue flag, spot the switch, and head for the target.",,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1.000001]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,17,"Find the blue flag, spot the switch, and head for the target.",,"[0, 1, 1, 0, 1.000001, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,18,"Find the blue flag, spot the switch, and head for the target.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,19,"Find the blue flag, spot the switch, and head for the target.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S1,2,S1,20,"Find the blue flag, spot the switch, and head for the target.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S2,2,S2,0,"Find the blue flag, spot the switch, and head for the target.",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Find Blue Flag,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.999999, 0.0, 0.0, 0.0, 0.999961, 0.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0]",1
T2_S2,2,S2,1,"Find the blue flag, spot the switch, and head for the target.",,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Switch,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 4e-06, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S2,2,S2,2,"Find the blue flag, spot the switch, and head for the target.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 9e-06, 0.0, 0.0, 0.99999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S2,2,S2,3,"Find the blue flag, spot the switch, and head for the target.",,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 5e-06, 0.0, 0.0, 0.999995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S2,2,S2,4,"Find the blue flag, spot the switch, and head for the target.",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S2,2,S2,5,"Find the blue flag, spot the switch, and head for the target.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S3,2,S3,0,"Find the blue flag, spot the switch, and head for the target.",,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Find Blue Flag,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.999999, 0.0, 0.0, 0.0, 0.999951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0]",1
T2_S3,2,S3,1,"Find the blue flag, spot the switch, and head for the target.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Find Blue Flag,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S3,2,S3,2,"Find the blue flag, spot the switch, and head for the target.",,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Switch,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S3,2,S3,3,"Find the blue flag, spot the switch, and head for the target.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 2e-06, 0.0, 0.0, 0.999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S3,2,S3,4,"Find the blue flag, spot the switch, and head for the target.",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 1e-06, 0.0, 0.0, 0.999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S3,2,S3,5,"Find the blue flag, spot the switch, and head for the target.",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T2_S3,2,S3,6,"Find the blue flag, spot the switch, and head for the target.",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Find the blue flag, spot the switch, and head for the target.",Navigate to the Goal,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,0,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 7.6e-05, 0.0, 0.999993, 1e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,1,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[1.000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 1e-05, 0.0, 1.0, 2.3e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,2,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[1, 0, 0, 0, 0, 1.000001, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 9e-06, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,3,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[1, 0, 0, 0, 0, 1, 1.000001, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 3e-06, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,4,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[1, 0, 0, 0, 0, 0, 1, 1.000001, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 1e-06, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,5,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[1, 0, 0, 0, 0, 0, 1, 0, 1.000001, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 1e-06, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,6,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[1, 0, 1.000001, 0, 0, 0, 1, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,7,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[1, 0, 1, 0, 1.000001, 0, 1, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,8,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
T3_S1,3,S1,9,"Identify the purple flag, navigate to the switch and proceed to the goal.",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Identify the purple flag, navigate to the switch and proceed to the goal.",Find Purple Flag,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 1e-06, 0.0, 1.0, 1e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1
